numMobiles	populationSize	mapoModelMaxEvaluations	injectedSolutionsFraction	avg	std	std_percent	time
15	4	54	0	804,672	33,58	4,17	18,057
15	45	606	100	745,550	52,23	7,01	10,829
15	144	1944	80	784,450	41,10	5,24	24,118
15	225	3036	50	790,831	30,47	3,85	37,056
15	45	2430	30	774,523	39,78	5,14	30,047
15	144	7776	0	770,331	38,84	5,04	94,089
15	207	11178	100	718,524	48,49	6,75	100,269
15	22	2376	80	734,049	33,87	4,61	25,409
15	108	11664	50	728,075	41,86	5,75	127,223
15	207	22356	30	729,276	44,68	6,13	237,463
15	22	4158	0	736,089	25,31	3,44	47,151
15	72	13608	100	699,383	19,11	2,73	109,211
15	180	34020	80	702,863	20,58	2,93	321,773
15	4	1080	50	762,604	45,09	5,91	12,973
15	72	19440	30	714,900	19,92	2,79	191,142
15	180	48600	0	724,938	13,42	1,85	541,002
15	225	60750	100	698,869	19,96	2,86	412,076
15	4	270	0	769,442	36,85	4,79	22,604
15	90	6075	100	711,124	32,91	4,63	52,981
15	225	15180	80	729,851	53,93	7,39	159,086
15	45	12150	50	717,376	37,02	5,16	110,327
15	4	54	30	804,672	33,58	4,17	18,707
15	72	972	0	804,288	34,52	4,29	23,506
15	144	1944	100	732,616	57,38	7,83	15,371
15	225	3036	80	785,325	47,98	6,11	37,845
15	45	2430	50	747,653	41,48	5,55	26,888
15	144	7776	30	783,632	38,40	4,90	94,118
15	225	12150	0	788,941	32,91	4,17	148,700
15	22	2376	100	713,899	46,77	6,55	18,514
15	108	11664	80	719,684	33,84	4,70	119,491
15	207	22356	50	724,847	36,27	5,00	229,494
15	22	4158	30	730,476	17,57	2,41	44,795
15	108	20412	0	723,344	13,12	1,81	227,865
15	180	34020	100	697,813	18,95	2,72	260,928
15	4	1080	80	718,040	32,86	4,58	9,774
15	72	19440	50	703,110	25,61	3,64	181,584
15	180	48600	30	717,441	15,36	2,14	505,322
15	4	270	30	769,442	36,85	4,79	23,068
15	135	9120	0	764,292	30,75	4,02	114,253
15	225	15180	100	708,846	34,96	4,93	126,143
15	45	12150	80	726,066	17,34	2,39	125,770
15	45	606	0	784,350	36,99	4,72	28,882
